Time, 10, 14.1421, 20, 28.2843, 40, 56.5685, 80, 113.137, 160, 226.274, 320, 452.548, 640, 905.097, 1280, 1810.19, 2560, 3620.39, 5120, 7240.77
Vertex1_4297-4297, 0.0143923, 0.011727, 0.00946773, 0.00756004, 0.00598185, 0.00470569, 0.00369044, 0.00289123, 0.00226479, 0.0017669, 0.00135496, 0.00100064, 0.000698737, 0.000462328, 0.000303646, 0.000215776, 0.000174557, 0.000156349, 0.000148635, 0.000146108
Vertex1_4297-4190, 1.83155e-007, 1.59791e-008, 4.97818e-010, 3.54127e-012, 3.00689e-015, 8.7014e-016, 1.94246e-012, 5.67865e-010, 3.61978e-008, 7.25448e-007, 6.01302e-006, 2.54554e-005, 6.52335e-005, 0.000115599, 0.000155649, 0.000170968, 0.000165652, 0.000154788, 0.000147908, 0.000145467
Vertex1_4297-9527, -1.31304e-006, -1.27731e-007, -4.55041e-009, -3.83755e-011, 1.83415e-014, 6.55826e-011, 9.85774e-009, 3.35408e-007, 3.83794e-006, 1.99899e-005, 5.93149e-005, 0.000117623, 0.000173832, 0.000206611, 0.000210406, 0.000195695, 0.000176872, 0.000162703, 0.000155317, 0.000152788
Vertex1_4297-6863, 9.48506e-007, 8.91153e-008, 3.14995e-009, 5.00838e-010, 2.89706e-008, 5.48553e-007, 4.37337e-006, 1.84698e-005, 4.89232e-005, 9.20315e-005, 0.000135279, 0.000167593, 0.000185236, 0.000189845, 0.000185004, 0.000175097, 0.000164729, 0.000157141, 0.000153196, 0.000151846
Vertex1_4190-4297, 1.83947e-007, 1.60482e-008, 4.99969e-010, 3.55658e-012, 3.02006e-015, 8.73953e-016, 1.95085e-012, 5.70319e-010, 3.63542e-008, 7.28583e-007, 6.039e-006, 2.55654e-005, 6.55154e-005, 0.000116099, 0.000156322, 0.000171706, 0.000166368, 0.000155457, 0.000148547, 0.000146096
Vertex1_4190-4190, 0.0138227, 0.0113701, 0.00930519, 0.00753421, 0.00602557, 0.00476885, 0.00374602, 0.00292942, 0.00228522, 0.00177156, 0.00134522, 0.000979361, 0.000672653, 0.000439875, 0.000289734, 0.000209429, 0.000172066, 0.000155175, 0.000147866, 0.000145457
Vertex1_4190-9527, 1.84253e-006, 1.68733e-007, 5.69648e-009, 4.69696e-011, 1.31222e-012, 4.71443e-010, 3.38472e-008, 7.22769e-007, 6.25552e-006, 2.75887e-005, 7.38637e-005, 0.0001368, 0.000192332, 0.000219675, 0.00021668, 0.000197328, 0.000176837, 0.000162524, 0.000155253, 0.000152777
Vertex1_4190-6863, 4.62739e-007, 4.54387e-008, 1.63911e-009, 8.5216e-009, 2.30974e-007, 2.40548e-006, 1.24634e-005, 3.86457e-005, 8.18827e-005, 0.00013099, 0.000171396, 0.000195527, 0.000203667, 0.000199845, 0.000189023, 0.000176028, 0.000164704, 0.000157043, 0.000153162, 0.00015184
Vertex1_9527-4297, -1.25545e-006, -1.22128e-007, -4.35083e-009, -3.66923e-011, 1.75369e-014, 6.27061e-011, 9.42537e-009, 3.20697e-007, 3.66961e-006, 1.91131e-005, 5.67133e-005, 0.000112464, 0.000166207, 0.000197549, 0.000201177, 0.000187112, 0.000169114, 0.000155567, 0.000148504, 0.000146087
Vertex1_9527-4190, 1.75413e-006, 1.60638e-007, 5.42319e-009, 4.47162e-011, 1.24926e-012, 4.48825e-010, 3.22234e-008, 6.88094e-007, 5.95541e-006, 2.62651e-005, 7.03201e-005, 0.000130237, 0.000183104, 0.000209136, 0.000206285, 0.000187861, 0.000168353, 0.000154727, 0.000147805, 0.000145447
Vertex1_9527-9527, 0.00936591, 0.00694559, 0.00523276, 0.00403109, 0.00319359, 0.00260368, 0.00215931, 0.00178516, 0.00144322, 0.00112566, 0.000840876, 0.000602667, 0.000422652, 0.000303786, 0.000235818, 0.000198872, 0.000176416, 0.000162328, 0.000155199, 0.000152768
Vertex1_9527-6863, -2.00788e-008, -3.96753e-008, 9.13273e-010, 1.59024e-007, 2.22801e-006, 1.33213e-005, 4.30643e-005, 9.04984e-005, 0.000142272, 0.000184733, 0.000210716, 0.00021923, 0.000214301, 0.000202387, 0.000188537, 0.000175331, 0.000164387, 0.000156938, 0.000153133, 0.000151835
Vertex1_6863-4297, 9.11033e-007, 8.55946e-008, 3.0255e-009, 4.81051e-010, 2.78261e-008, 5.26881e-007, 4.20059e-006, 1.77401e-005, 4.69903e-005, 8.83955e-005, 0.000129934, 0.000160972, 0.000177918, 0.000182345, 0.000177695, 0.000168179, 0.000158221, 0.000150933, 0.000147144, 0.000145847
Vertex1_6863-4190, 4.42545e-007, 4.34557e-008, 1.56758e-009, 8.14972e-009, 2.20894e-007, 2.3005e-006, 1.19195e-005, 3.69592e-005, 7.83093e-005, 0.000125274, 0.000163917, 0.000186994, 0.000194779, 0.000191124, 0.000180774, 0.000168346, 0.000157516, 0.00015019, 0.000146478, 0.000145214
Vertex1_6863-9527, -2.01702e-008, -3.9856e-008, 9.17432e-010, 1.59749e-007, 2.23815e-006, 1.3382e-005, 4.32603e-005, 9.09104e-005, 0.00014292, 0.000185574, 0.000211675, 0.000220228, 0.000215277, 0.000203308, 0.000189396, 0.000176129, 0.000165135, 0.000157652, 0.000153831, 0.000152527
Vertex1_6863-6863, 0.00782686, 0.00553846, 0.00390699, 0.00275185, 0.00192813, 0.00133592, 0.000910812, 0.000612399, 0.000414837, 0.000297355, 0.000236399, 0.000206995, 0.000191182, 0.00018047, 0.000171786, 0.000164373, 0.000158444, 0.000154443, 0.000152403, 0.000151706
Vertex2_905-905, 0.0122361, 0.00994977, 0.00802856, 0.00640842, 0.0050693, 0.00398722, 0.00312676, 0.0024496, 0.0019188, 0.00149648, 0.00114649, 0.00084539, 0.000590293, 0.000394895, 0.000271702, 0.000213556, 0.000195162, 0.000191802, 0.000191515, 0.000191506
Vertex2_905-798, -1.92759e-009, -2.29532e-010, -3.12763e-012, -4.37135e-015, 6.44153e-018, 9.70905e-016, 1.97753e-012, 5.4343e-010, 3.30551e-008, 6.39307e-007, 5.16159e-006, 2.15108e-005, 5.51346e-005, 9.9935e-005, 0.000141308, 0.000167308, 0.00017748, 0.000179635, 0.000179838, 0.000179845
Vertex2_905-6135, -2.5697e-008, -2.28223e-010, 3.39786e-012, 8.20939e-015, 8.11846e-014, 8.18973e-011, 1.15834e-008, 3.76779e-007, 4.17258e-006, 2.1229e-005, 6.19561e-005, 0.000121569, 0.000179457, 0.000217359, 0.000233296, 0.000237029, 0.000237378, 0.000237386, 0.000237389, 0.000237389
Vertex2_905-4134, 4.78835e-008, 1.33672e-009, 9.76873e-012, 5.07838e-010, 3.14038e-008, 5.98157e-007, 4.77862e-006, 2.01591e-005, 5.31344e-005, 9.91993e-005, 0.000145197, 0.000181481, 0.000206704, 0.000223001, 0.000232131, 0.000236033, 0.000237163, 0.000237355, 0.000237371, 0.000237372
Vertex2_798-905, -2.05258e-009, -2.44415e-010, -3.33043e-012, -4.65479e-015, 6.77293e-018, 1.03416e-015, 2.10576e-012, 5.78667e-010, 3.51984e-008, 6.80762e-007, 5.49628e-006, 2.29056e-005, 5.87097e-005, 0.000106415, 0.000150471, 0.000178157, 0.000188989, 0.000191283, 0.000191499, 0.000191506
Vertex2_798-798, 0.0110843, 0.00910242, 0.00744607, 0.00602626, 0.00481756, 0.00381157, 0.00299342, 0.00234063, 0.00182572, 0.00141474, 0.00107308, 0.000779918, 0.000535687, 0.000354716, 0.000245802, 0.000197136, 0.000182585, 0.000180058, 0.000179851, 0.000179845
Vertex2_798-6135, 4.23849e-008, 1.24466e-009, 8.83503e-012, 9.07988e-015, 1.63049e-012, 5.7027e-010, 3.89546e-008, 8.01718e-007, 6.75015e-006, 2.91663e-005, 7.69241e-005, 0.000141054, 0.000198058, 0.00023048, 0.000239828, 0.000239113, 0.000237747, 0.000237416, 0.00023739, 0.000237389
Vertex2_798-4134, -1.24838e-007, -3.58066e-009, 2.33202e-010, 1.93489e-008, 4.24566e-007, 3.78986e-006, 1.75736e-005, 5.03167e-005, 0.000100578, 0.000154022, 0.000195472, 0.000220274, 0.000232467, 0.000237297, 0.000238272, 0.000237859, 0.000237485, 0.000237383, 0.000237372, 0.000237372
Vertex2_6135-905, -2.07302e-008, -1.84112e-010, 2.74112e-012, 6.62266e-015, 6.54931e-014, 6.60681e-011, 9.34456e-009, 3.03955e-007, 3.3661e-006, 1.71258e-005, 4.99812e-005, 9.80722e-005, 0.000144771, 0.000175348, 0.000188204, 0.000191216, 0.000191497, 0.000191504, 0.000191506, 0.000191506
Vertex2_6135-798, 3.21105e-008, 9.42948e-010, 6.69336e-012, 6.87874e-015, 1.23525e-012, 4.32033e-010, 2.95117e-008, 6.07377e-007, 5.11387e-006, 2.20962e-005, 5.82772e-005, 0.000106861, 0.000150048, 0.00017461, 0.000181692, 0.00018115, 0.000180116, 0.000179865, 0.000179845, 0.000179845
Vertex2_6135-6135, 0.00941416, 0.00696469, 0.00524935, 0.00404749, 0.00321002, 0.00261938, 0.00217289, 0.0017955, 0.00145001, 0.00112932, 0.000842287, 0.000603119, 0.000424568, 0.000312389, 0.000258571, 0.000241099, 0.000237736, 0.000237404, 0.000237389, 0.000237389
Vertex2_6135-4134, 6.15959e-008, 3.24725e-009, 3.38092e-008, 8.19355e-007, 7.34025e-006, 3.1702e-005, 8.12015e-005, 0.000144636, 0.000201852, 0.000239851, 0.000256108, 0.000255746, 0.000248184, 0.00024149, 0.000238317, 0.000237476, 0.000237374, 0.000237372, 0.000237372, 0.000237372
Vertex2_4134-905, 3.86314e-008, 1.07844e-009, 7.8812e-012, 4.09713e-010, 2.53359e-008, 4.8258e-007, 3.85529e-006, 1.62639e-005, 4.28677e-005, 8.00318e-005, 0.000117142, 0.000146415, 0.000166764, 0.000179912, 0.000187278, 0.000190427, 0.000191338, 0.000191493, 0.000191506, 0.000191506
Vertex2_4134-798, -9.45834e-008, -2.71289e-009, 1.76685e-010, 1.46597e-008, 3.21673e-007, 2.87139e-006, 1.33147e-005, 3.81225e-005, 7.6203e-005, 0.000116695, 0.000148099, 0.00016689, 0.000176129, 0.000179788, 0.000180527, 0.000180214, 0.00017993, 0.000179853, 0.000179845, 0.000179845
Vertex2_4134-6135, 6.16004e-008, 3.24749e-009, 3.38117e-008, 8.19415e-007, 7.34079e-006, 3.17043e-005, 8.12075e-005, 0.000144647, 0.000201867, 0.000239868, 0.000256127, 0.000255765, 0.000248202, 0.000241508, 0.000238335, 0.000237493, 0.000237392, 0.000237389, 0.000237389, 0.000237389
Vertex2_4134-4134, 0.00799605, 0.00562682, 0.00395805, 0.00277503, 0.00192942, 0.00132301, 0.000892481, 0.000597563, 0.000411065, 0.000308575, 0.000262353, 0.000245632, 0.000240359, 0.0002385, 0.000237727, 0.00023745, 0.000237382, 0.000237372, 0.000237372, 0.000237372
